observableId	simulationConditionId	measurement	time
cPARP_total	GF_0	10	86400
cPARP_total	GF_0	24	172800
cPARP_total	GF_0	37	259200
cPARP_total	EGF_3p3_INS_1721	15	86400
cPARP_total	EGF_3p3_INS_1721	24	172800
cPARP_total	EGF_3p3_INS_1721	25	259200
cPARP_total	EGF_3p3_INS_1721_MEKi_10000	12	86400
cPARP_total	EGF_3p3_INS_1721_MEKi_10000	25	172800
cPARP_total	EGF_3p3_INS_1721_MEKi_10000	52	259200
cPARP_total	EGF_3p3_INS_1721_AKTi_10000	21	86400
cPARP_total	EGF_3p3_INS_1721_AKTi_10000	27	172800
cPARP_total	EGF_3p3_INS_1721_AKTi_10000	49	259200
cPARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	25	86400
cPARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	70	172800
cPARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	88	259200
PARP_total	GF_0	10	86400
PARP_total	GF_0	24	172800
PARP_total	GF_0	37	259200
PARP_total	EGF_3p3_INS_1721	15	86400
PARP_total	EGF_3p3_INS_1721	24	172800
PARP_total	EGF_3p3_INS_1721	25	259200
PARP_total	EGF_3p3_INS_1721_MEKi_10000	12	86400
PARP_total	EGF_3p3_INS_1721_MEKi_10000	25	172800
PARP_total	EGF_3p3_INS_1721_MEKi_10000	52	259200
PARP_total	EGF_3p3_INS_1721_AKTi_10000	21	86400
PARP_total	EGF_3p3_INS_1721_AKTi_10000	27	172800
PARP_total	EGF_3p3_INS_1721_AKTi_10000	49	259200
PARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	25	86400
PARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	70	172800
PARP_total	EGF_3p3_INS_1721_MEKi_10000AKTi_10000	88	259200
