observableId	simulationConditionId	measurement	time
ppAKT_total	EGF_0.0	1.00	0
ppAKT_total	EGF_0.1	1.00	0
ppAKT_total	EGF_1	1.00	0
ppAKT_total	EGF_10	1.00	0
ppAKT_total	INS_0.17	1.00	0
ppAKT_total	INS_1.7	1.00	0
ppAKT_total	INS_17.0	1.00	0
ppAKT_total	INS_1721.0	1.00	0
ppAKT_total	EGF_INS_0.01_0.17	1.00	0
ppAKT_total	EGF_INS_0.01_1721.0	1.00	0
ppAKT_total	EGF_INS_10_0.17	1.00	0
ppAKT_total	EGF_INS_10_1721.0	1.00	0
ppAKT_total	serum_starved	1.00	0
ppAKT_total	Neg_Control	1.00	0
ppAKT_total	EGF_0.0	1.76	300
ppAKT_total	EGF_0.1	15.38	300
ppAKT_total	EGF_1	41.15	300
ppAKT_total	EGF_10	31.83	300
ppAKT_total	INS_0.17	1.30	300
ppAKT_total	INS_1.7	1.71	300
ppAKT_total	INS_17.0	12.42	300
ppAKT_total	INS_1721.0	25.91	300
ppAKT_total	EGF_INS_0.01_0.17	1.68	300
ppAKT_total	EGF_INS_0.01_1721.0	27.07	300
ppAKT_total	EGF_INS_10_0.17	29.64	300
ppAKT_total	EGF_INS_10_1721.0	33.55	300
ppAKT_total	serum_starved	1.00	300
ppAKT_total	Neg_Control	0.43	300
ppAKT_total	EGF_0.0	3.86	1800
ppAKT_total	EGF_0.1	6.06	1800
ppAKT_total	EGF_1	25.34	1800
ppAKT_total	EGF_10	23.94	1800
ppAKT_total	INS_0.17	3.71	1800
ppAKT_total	INS_1.7	5.32	1800
ppAKT_total	INS_17.0	10.24	1800
ppAKT_total	INS_1721.0	38.68	1800
ppAKT_total	EGF_INS_0.01_0.17	3.47	1800
ppAKT_total	EGF_INS_0.01_1721.0	25.59	1800
ppAKT_total	EGF_INS_10_0.17	24.94	1800
ppAKT_total	EGF_INS_10_1721.0	51.81	1800
ppAKT_total	serum_starved	1.38	1800
ppAKT_total	Neg_Control	0.02	1800
ppAKT_total	EGF_0.0	1.33	7200
ppAKT_total	EGF_0.1	1.99	7200
ppAKT_total	EGF_1	3.94	7200
ppAKT_total	EGF_10	2.08	7200
ppAKT_total	INS_0.17	0.68	7200
ppAKT_total	INS_1.7	0.81	7200
ppAKT_total	INS_17.0	1.74	7200
ppAKT_total	INS_1721.0	4.18	7200
ppAKT_total	EGF_INS_0.01_0.17	0.55	7200
ppAKT_total	EGF_INS_0.01_1721.0	6.33	7200
ppAKT_total	EGF_INS_10_0.17	4.07	7200
ppAKT_total	EGF_INS_10_1721.0	15.02	7200
ppAKT_total	serum_starved	2.13	7200
ppAKT_total	Neg_Control	0.09	7200
ppAKT_total	EGF_0.0	0.80	21600
ppAKT_total	EGF_0.1	2.76	21600
ppAKT_total	EGF_1	3.12	21600
ppAKT_total	EGF_10	4.45	21600
ppAKT_total	INS_0.17	0.91	21600
ppAKT_total	INS_1.7	1.55	21600
ppAKT_total	INS_17.0	2.10	21600
ppAKT_total	INS_1721.0	6.46	21600
ppAKT_total	EGF_INS_0.01_0.17	0.65	21600
ppAKT_total	EGF_INS_0.01_1721.0	5.03	21600
ppAKT_total	EGF_INS_10_0.17	5.48	21600
ppAKT_total	EGF_INS_10_1721.0	17.68	21600
ppAKT_total	serum_starved	1.95	21600
ppAKT_total	Neg_Control	0.29	21600
ppERK_total	EGF_0.0	1.00	0
ppERK_total	EGF_0.1	1.00	0
ppERK_total	EGF_1	1.00	0
ppERK_total	EGF_10	1.00	0
ppERK_total	INS_0.17	1.00	0
ppERK_total	INS_1.7	1.00	0
ppERK_total	INS_17.0	1.00	0
ppERK_total	INS_1721.0	1.00	0
ppERK_total	EGF_INS_0.01_0.17	1.00	0
