observableId	simulationConditionId	measurement	time
EE1E4_species	EGF_0p001		3600
E2HE3_species	EGF_0p001		3600
E1HE3_species	EGF_0p001		3600
HE3E3_species	EGF_0p001		3600
HE3Ev3_species	EGF_0p001		3600
HE3E4_species	EGF_0p001		3600
E2HE4_species	EGF_0p001		3600
HE4Ev3_species	EGF_0p001		3600
E1HE4_species	EGF_0p001		3600
E3HE4_species	EGF_0p001		3600
HE4E4_species	EGF_0p001		3600
HGF_Met_Met_species	EGF_0p001		3600
PprPr_species	EGF_0p001		3600
FfrFr_species	EGF_0p001		3600
IirIr_species	EGF_0p001		3600
INS_Isr_Isr_species	EGF_0p001		3600
EE1EE1_species	EGF_0p001		3600
EE1HE3_species	EGF_0p001		3600
EE1HE4_species	EGF_0p001		3600
HE3HE3_species	EGF_0p001		3600
HE3HE4_species	EGF_0p001		3600
HE4HE4_species	EGF_0p001		3600
HGF_Met_HGF_Met_species	EGF_0p001		3600
PprPPr_species	EGF_0p001		3600
FfrFFr_species	EGF_0p001		3600
IirIrI_species	EGF_0p001		3600
INS_Isr_Isr_INS_species	EGF_0p001		3600
EE1E4_species	EGF_0p01		3600
E2HE3_species	EGF_0p01		3600
E1HE3_species	EGF_0p01		3600
HE3E3_species	EGF_0p01		3600
HE3Ev3_species	EGF_0p01		3600
HE3E4_species	EGF_0p01		3600
E2HE4_species	EGF_0p01		3600
HE4Ev3_species	EGF_0p01		3600
E1HE4_species	EGF_0p01		3600
E3HE4_species	EGF_0p01		3600
HE4E4_species	EGF_0p01		3600
HGF_Met_Met_species	EGF_0p01		3600
PprPr_species	EGF_0p01		3600
FfrFr_species	EGF_0p01		3600
IirIr_species	EGF_0p01		3600
INS_Isr_Isr_species	EGF_0p01		3600
EE1EE1_species	EGF_0p01		3600
EE1HE3_species	EGF_0p01		3600
EE1HE4_species	EGF_0p01		3600
HE3HE3_species	EGF_0p01		3600
HE3HE4_species	EGF_0p01		3600
HE4HE4_species	EGF_0p01		3600
HGF_Met_HGF_Met_species	EGF_0p01		3600
PprPPr_species	EGF_0p01		3600
FfrFFr_species	EGF_0p01		3600
IirIrI_species	EGF_0p01		3600
INS_Isr_Isr_INS_species	EGF_0p01		3600
EE1E4_species	EGF_0p1		3600
E2HE3_species	EGF_0p1		3600
E1HE3_species	EGF_0p1		3600
HE3E3_species	EGF_0p1		3600
HE3Ev3_species	EGF_0p1		3600
HE3E4_species	EGF_0p1		3600
E2HE4_species	EGF_0p1		3600
HE4Ev3_species	EGF_0p1		3600
E1HE4_species	EGF_0p1		3600
E3HE4_species	EGF_0p1		3600
HE4E4_species	EGF_0p1		3600
HGF_Met_Met_species	EGF_0p1		3600
PprPr_species	EGF_0p1		3600
FfrFr_species	EGF_0p1		3600
IirIr_species	EGF_0p1		3600
INS_Isr_Isr_species	EGF_0p1		3600
EE1EE1_species	EGF_0p1		3600
EE1HE3_species	EGF_0p1		3600
EE1HE4_species	EGF_0p1		3600
HE3HE3_species	EGF_0p1		3600
HE3HE4_species	EGF_0p1		3600
HE4HE4_species	EGF_0p1		3600
HGF_Met_HGF_Met_species	EGF_0p1		3600
EE1E4_species	EGF_1		3600
E2HE3_species	EGF_1		3600
E1HE3_species	EGF_1		3600
HE3E3_species	EGF_1		3600
HE3Ev3_species	EGF_1		3600
HE3E4_species	EGF_1		3600
E2HE4_species	EGF_1		3600
HE4Ev3_species	EGF_1		3600
E1HE4_species	EGF_1		3600
