observableId	observableFormula	noiseFormula
EE1_species	EE1*1.0	1
HE3_species	HE3*1.0	1
HE4_species	HE4*1.0	1
HGF_species	HGF_Met*1.0	1
Ppr_species	PPr*1.0	1
Ffr_species	FFr*1.0	1
EE1E2_species	EE1E2*1.0	1
EE1Ev3_species	EE1Ev3*1.0	1
EE1E4_species	EE1E4*1	1
E2HE3_species	E2HE3*1	1
E1HE3_species	E1HE3*1	1
HE3E3_species	HE3E3*1	1
HE3Ev3_species	HE3Ev3*1	1
HE3E4_species	HE3E4*1	1
E2HE4_species	E2HE4*1	1
HE4Ev3_species	HE4Ev3*1	1
E1HE4_species	E1HE4*1	1
E3HE4_species	E3HE4*1	1
HE4E4_species	HE4E4*1	1
HGF_Met_Met_species	HGF_Met_Met*1	1
PPrPr_species	PPrPr*1	1
FFrFr_species	FFrFr*1	1
IIrIr_species	IIrIr*1	1
INS_Isr_Isr_species	INS_Isr_Isr*1	1
EE1EE1_species	EE1EE1*1	1
EE1HE3_species	EE1HE3*1	1
EE1HE4_species	EE1HE4*1	1
HE3HE3_species	HE3HE3*1	1
HE3HE4_species	HE3HE4*1	1
HE4HE4_species	HE4HE4*1	1
HGF_Met_HGF_Met_species	HGF_Met_HGF_Met*1	1
PPrPPr_species	PPrPPr*1	1
FFrFFr_species	FFrFFr*1	1
IIrIrI_species	IIrIrI*1	1
INS_Isr_Isr_INS_species	INS_Isr_Isr_INS*1	1
