plotId	plotName	plotTypeSimulation	datasetId	xValues	yValues	xLabel	xScale	yLabel	yScale	Color	legendEntry
plot1	EGF	LinePlot	EGF_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot1	EGF	LinePlot	EGF_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot1	EGF	LinePlot	EGF_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot1	EGF	LinePlot	EGF_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot1	EGF	LinePlot	EGF_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot1	EGF	LinePlot	EGF_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot1	EGF	LinePlot	EGF_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot2	H	LinePlot	H_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot2	H	LinePlot	H_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot2	H	LinePlot	H_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot2	H	LinePlot	H_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot2	H	LinePlot	H_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot2	H	LinePlot	H_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot2	H	LinePlot	H_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot3	HGF	LinePlot	HGF_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot3	HGF	LinePlot	HGF_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot3	HGF	LinePlot	HGF_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot3	HGF	LinePlot	HGF_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot3	HGF	LinePlot	HGF_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
plot3	HGF	LinePlot	HGF_100	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	yellow	100nM
plot3	HGF	LinePlot	HGF_1000	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	black	1000nM
plot4	P	LinePlot	P_0p001	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	orange	0.001nM
plot4	P	LinePlot	P_0p01	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	blue	0.01nM
plot4	P	LinePlot	P_0p1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	red	0.1nM
plot4	P	LinePlot	P_1	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	green	1nM
plot4	P	LinePlot	P_10	time	sigmoid_hill_summation	Time (hr)	linear	Receptor-Complex (nM)	linear	purple	10nM
