observableId	simulationConditionId	measurement	time
ppAKT_total	EGF_0.0	1	0
ppAKT_total	EGF_0.1	1	0
ppAKT_total	EGF_1	1	0
ppAKT_total	EGF_10	1	0
ppAKT_total	INS_0.17	1	0
ppAKT_total	INS_1.7	1	0
ppAKT_total	INS_17.0	1	0
ppAKT_total	INS_1721.0	1	0
ppAKT_total	EGF_INS_0.01_0.17	1	0
ppAKT_total	EGF_INS_0.01_1721.0	1	0
ppAKT_total	EGF_INS_10_0.17	1	0
ppAKT_total	EGF_INS_10_1721.0	1	0
ppAKT_total	serum_starved	1	0
ppAKT_total	Neg_Control	1	0
ppAKT_total	EGF_0.0	1.832614272	300
ppAKT_total	EGF_0.1	16.0270351133333	300
ppAKT_total	EGF_1	42.44300624	300
ppAKT_total	EGF_10	33.7650571333333	300
ppAKT_total	INS_0.17	1.41019772333333	300
ppAKT_total	INS_1.7	1.88592876133333	300
ppAKT_total	INS_17.0	10.8728561693333	300
ppAKT_total	INS_1721.0	27.03182715	300
ppAKT_total	EGF_INS_0.01_0.17	1.761018592	300
ppAKT_total	EGF_INS_0.01_1721.0	28.3116561933333	300
ppAKT_total	EGF_INS_10_0.17	30.7829697866667	300
ppAKT_total	EGF_INS_10_1721.0	34.8468011066667	300
ppAKT_total	serum_starved	1	300
ppAKT_total	Neg_Control	0.330472783333333	300
ppAKT_total	EGF_0.0	1.89668245066667	1800
ppAKT_total	EGF_0.1	4.413750322	1800
ppAKT_total	EGF_1	18.6558238933333	1800
ppAKT_total	EGF_10	18.74192332	1800
ppAKT_total	INS_0.17	3.43828044366667	1800
ppAKT_total	INS_1.7	4.446745951	1800
ppAKT_total	INS_17.0	7.62635752333333	1800
ppAKT_total	INS_1721.0	31.5683055533333	1800
ppAKT_total	EGF_INS_0.01_0.17	2.50614077866667	1800
ppAKT_total	EGF_INS_0.01_1721.0	19.1875310466667	1800
ppAKT_total	EGF_INS_10_0.17	18.9202318233333	1800
ppAKT_total	EGF_INS_10_1721.0	38.9088597633333	1800
ppAKT_total	serum_starved	1	1800
ppAKT_total	Neg_Control	0.016718577	1800
ppAKT_total	EGF_0.0	0.638003405333333	7200
ppAKT_total	EGF_0.1	0.946282004333333	7200
ppAKT_total	EGF_1	1.95083201266667	7200
ppAKT_total	EGF_10	1.010757299	7200
ppAKT_total	INS_0.17	0.303597656333333	7200
ppAKT_total	INS_1.7	0.404948374666667	7200
ppAKT_total	INS_17.0	0.927241217333333	7200
ppAKT_total	INS_1721.0	2.05917916666667	7200
ppAKT_total	EGF_INS_0.01_0.17	0.314621966666667	7200
ppAKT_total	EGF_INS_0.01_1721.0	3.017297634	7200
ppAKT_total	EGF_INS_10_0.17	1.94792593933333	7200
ppAKT_total	EGF_INS_10_1721.0	7.278427893	7200
ppAKT_total	serum_starved	1	7200
ppAKT_total	Neg_Control	0.035197105	7200
ppAKT_total	EGF_0.0	0.410653765	21600
ppAKT_total	EGF_0.1	1.433716022	21600
ppAKT_total	EGF_1	1.66107644333333	21600
ppAKT_total	EGF_10	2.40708425466667	21600
ppAKT_total	INS_0.17	0.496908243333333	21600
ppAKT_total	INS_1.7	0.808694133333333	21600
ppAKT_total	INS_17.0	1.07871124233333	21600
ppAKT_total	INS_1721.0	3.33447008366667	21600
ppAKT_total	EGF_INS_0.01_0.17	0.330444341666667	21600
ppAKT_total	EGF_INS_0.01_1721.0	2.58354694666667	21600
ppAKT_total	EGF_INS_10_0.17	2.8089353	21600
ppAKT_total	EGF_INS_10_1721.0	9.03155212633333	21600
ppAKT_total	serum_starved	1	21600
ppAKT_total	Neg_Control	0.149079728333333	21600
