plotId	plotName	plotTypeSimulation	datasetId	xValues	yValues	xLabel	xScale	yLabel	yScale	Color	legendEntry
plot 1	Simulation	LinePlot	EGF_0.0	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	blue	E = low
plot 1	Simulation	LinePlot	EGF_0.1	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	orange	E = med
plot 1	Simulation	LinePlot	EGF_1	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	green	E = high
plot 1	Simulation	LinePlot	EGF_10	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	red	E = Highest
plot 2	Experiment	LinePlot	EGF_0.0	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	blue	E = low
plot 2	Experiment	LinePlot	EGF_0.1	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	orange	E = med
plot 2	Experiment	LinePlot	EGF_1	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	green	E = high
plot 2	Experiment	LinePlot	EGF_10	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	red	E = Highest
plot 3	Simulation	LinePlot	INS_0.17	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	cyan	I = low
plot 3	Simulation	LinePlot	INS_1.7	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	yellow	I = med
plot 3	Simulation	LinePlot	INS_17.0	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	olivedrab	I = high
plot 3	Simulation	LinePlot	INS_1721.0	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	firebrick	I = highest
plot 4	Experiment	LinePlot	INS_0.17	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	cyan	I = low
plot 4	Experiment	LinePlot	INS_1.7	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	yellow	I = med
plot 4	Experiment	LinePlot	INS_17.0	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	olivedrab	I = high
plot 4	Experiment	LinePlot	INS_1721.0	time	experiment ppERK_total	Time (hr)	linear	ppERK (AU)	linear	firebrick	I = highest
plot 5	Simulation	LinePlot	EGF_INS_0.01_0.17	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	navy	E-INS = low-low
plot 5	Simulation	LinePlot	EGF_INS_0.01_1721.0	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	gold	E-INS = low-highest
plot 5	Simulation	LinePlot	EGF_INS_10_0.17	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	lightseagreen	E-INS= highest-low
plot 5	Simulation	LinePlot	EGF_INS_10_1721.0	time	ppERK_total	Time (hr)	linear	ppERK (nM)	linear	crimson	E-INS = highest-highest
plot 6	Experiment	LinePlot	EGF_INS_0.01_0.17	time	experiment ppAKT_total	Time (hr)	linear	ppERK (AU)	linear	navy	E-INS = low-low
plot 6	Experiment	LinePlot	EGF_INS_0.01_1721.0	time	experiment ppAKT_total	Time (hr)	linear	ppERK (AU)	linear	gold	E-INS = low-highest
plot 6	Experiment	LinePlot	EGF_INS_10_0.17	time	experiment ppAKT_total	Time (hr)	linear	ppERK (AU)	linear	lightseagreen	E-INS= highest-low
plot 6	Experiment	LinePlot	EGF_INS_10_1721.0	time	experiment ppAKT_total	Time (hr)	linear	ppERK (AU)	linear	crimson	E-INS = highest-highest
plot 7	Simulation	LinePlot	EGF_0.0	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	blue	E = low
plot 7	Simulation	LinePlot	EGF_0.1	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	orange	E = med
plot 7	Simulation	LinePlot	EGF_1	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	green	E = high
plot 7	Simulation	LinePlot	EGF_10	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	red	E = Highest
plot 8	Experiment	LinePlot	EGF_0.0	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	blue	E = low
plot 8	Experiment	LinePlot	EGF_0.1	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	orange	E = med
plot 8	Experiment	LinePlot	EGF_1	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	green	E = high
plot 8	Experiment	LinePlot	EGF_10	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	red	E = Highest
plot 9	Simulation	LinePlot	INS_0.17	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	cyan	I = low
plot 9	Simulation	LinePlot	INS_1.7	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	yellow	I = med
plot 9	Simulation	LinePlot	INS_17.0	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	olivedrab	I = high
plot 9	Simulation	LinePlot	INS_1721.0	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	firebrick	I = highest
plot 10	Experiment	LinePlot	INS_0.17	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	cyan	I = low
plot 10	Experiment	LinePlot	INS_1.7	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	yellow	I = med
plot 10	Experiment	LinePlot	INS_17.0	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	olivedrab	I = high
plot 10	Experiment	LinePlot	INS_1721.0	time	experiment ppAKT_total	Time (hr)	linear	ppAKT (AU)	linear	firebrick	I = highest
plot 11	Simulation	LinePlot	EGF_INS_0.01_0.17	time	ppAKT_total	Time (hr)	linear	ppAKT (nM)	linear	navy	E-INS = low-low
