observableId	simulationConditionId	measurement	time
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg4	400	540000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg3	401	540000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg3	402	540000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg2	403	540000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg2	404	540000
TRAIL_to_ngPer_mL	TRAIL_1p925eNeg1	405	540000
TRAIL_to_ngPer_mL	TRAIL_3p85eNeg1	406	540000
TRAIL_to_ngPer_mL	TRAIL_1p925	407	540000
TRAIL_to_ngPer_mL	TRAIL_3p85	408	540000
TRAIL_to_ngPer_mL	TRAIL_19p25	409	540000
TRAIL_to_ngPer_mL	TRAIL_38p5	410	540000
