observableId	simulationConditionId	measurement	time
Cd_total	GF_0_CCND123_1	120	0
Cd_total	GF_0_CCND123_10	120	0
Cd_total	GF_0_CCND123_60	120	0
Cd_total	GF_0_CCND123_1	120	86400
Cd_total	GF_0_CCND123_10	120	86400
Cd_total	GF_0_CCND123_60	120	86400
Cd_total	GF_0_CCND123_1	120	172800
Cd_total	GF_0_CCND123_10	120	172800
Cd_total	GF_0_CCND123_60	120	172800
Cd_total	GF_0_CCND123_1	120	259200
Cd_total	GF_0_CCND123_10	120	259200
Cd_total	GF_0_CCND123_60	120	259200
Cd_total	GF_0_CCND123_1	120	345600
Cd_total	GF_0_CCND123_10	120	345600
Cd_total	GF_0_CCND123_60	120	345600
Ce_total	GF_0_CCND123_1	40	0
Ce_total	GF_0_CCND123_10	40	0
Ce_total	GF_0_CCND123_60	40	0
Ce_total	GF_0_CCND123_1	40	86400
Ce_total	GF_0_CCND123_10	40	86400
Ce_total	GF_0_CCND123_60	40	86400
Ce_total	GF_0_CCND123_1	40	172800
Ce_total	GF_0_CCND123_10	40	172800
Ce_total	GF_0_CCND123_60	40	172800
Ce_total	GF_0_CCND123_1	40	259200
Ce_total	GF_0_CCND123_10	40	259200
Ce_total	GF_0_CCND123_60	40	259200
Ce_total	GF_0_CCND123_1	40	345600
Ce_total	GF_0_CCND123_10	40	345600
Ce_total	GF_0_CCND123_60	40	345600
Ca_total	GF_0_CCND123_1	40	0
Ca_total	GF_0_CCND123_10	40	0
Ca_total	GF_0_CCND123_60	40	0
Ca_total	GF_0_CCND123_1	40	86400
Ca_total	GF_0_CCND123_10	40	86400
Ca_total	GF_0_CCND123_60	40	86400
Ca_total	GF_0_CCND123_1	40	172800
Ca_total	GF_0_CCND123_10	40	172800
Ca_total	GF_0_CCND123_60	40	172800
Ca_total	GF_0_CCND123_1	40	259200
Ca_total	GF_0_CCND123_10	40	259200
Ca_total	GF_0_CCND123_60	40	259200
Ca_total	GF_0_CCND123_1	40	345600
Ca_total	GF_0_CCND123_10	40	345600
Ca_total	GF_0_CCND123_60	40	345600
Cb_total	GF_0_CCND123_1	40	0
Cb_total	GF_0_CCND123_10	40	0
Cb_total	GF_0_CCND123_60	40	0
Cb_total	GF_0_CCND123_1	40	86400
Cb_total	GF_0_CCND123_10	40	86400
Cb_total	GF_0_CCND123_60	40	86400
Cb_total	GF_0_CCND123_1	40	172800
Cb_total	GF_0_CCND123_10	40	172800
Cb_total	GF_0_CCND123_60	40	172800
Cb_total	GF_0_CCND123_1	40	259200
Cb_total	GF_0_CCND123_10	40	259200
Cb_total	GF_0_CCND123_60	40	259200
Cb_total	GF_0_CCND123_1	40	345600
Cb_total	GF_0_CCND123_10	40	345600
Cb_total	GF_0_CCND123_60	40	345600
