conditionId	conditionName	E	H	HGF	P	F	I	INS
EGF_0.001	EGF set to 0.001	0.001	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_0.01	EGF set to 0.01	0.01	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_0.1	EGF set to 0.1	0.1	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_1	EGF set to 1	1	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_10	EGF set to 10	10	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_100	EGF set to 100	100	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
EGF_1000	H set to 1000	1000	9.36E-15	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_0.001	H set to 0.001	9.82E-17	0.001	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_0.01	H set to 0.01	9.82E-17	0.01	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_0.1	H set to 0.1	9.82E-17	0.1	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_1	H set to 1	9.82E-17	1	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_10	H set to 10	9.82E-17	10	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_100	H set to 100	9.82E-17	100	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
H_1000	H set to 1000	9.82E-17	1000	2.47E-15	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_0.001	HGF set to 0.001	9.82E-17	9.36E-15	0.001	2.86E-19	4.13E-16	1.26E-18	8.95E-15
HGF_0.01	HGF set to 0.01	9.82E-17	9.36E-15	0.01	2.86E-19	4.13E-16	1.26E-18	8.95E-15
