Rxn_name	Comp_correction	Ratelaw						
vbR	Cytoplasm	kbR_1+(kbR_2*((pS6K^kbR_3)/((kbR_4^kbR_3)+(pS6K^kbR_3))))	4.200500E-03	4.000000E-02	5.000000E+00	4.864145E+00		
vdR	Cytoplasm	2.223190E-06						
vTL1	Nucleus	kTL1_1*m_TP53*(EIF4E/(kTL1_2+EIF4E))	1.407475E+02	1.000000E+02				
vTL2	Nucleus	(kTL2_1+kTL2_2*MDM2pro)*m_MDM2*(EIF4E/(kTL2_3+EIF4E))	5.004356E+00	2.251960E-02	1.000000E+02			
vTL3	Nucleus	kTL3_1*Wip1pro*m_PPM1D*(EIF4E/(kTL3_2+EIF4E))	1.563861E-01	1.000000E+02				
vTL4	Cytoplasm	kTL4_1*m_ATM*(EIF4E/(kTL4_2+EIF4E))	4.535080E-03	1.000000E+02				
vTL5	Cytoplasm	kTL5_1*m_ATR*(EIF4E/(kTL5_2+EIF4E))	2.177823E-02	1.000000E+02				
vTL6	Nucleus	kTL6*m_RB1	7.014870E+01					
vTL7	Nucleus	kTL7*m_E2F1	4.391771E+00					
vTL8	Nucleus	kTL8*m_E2F2	4.391771E+00					
vTL9	Nucleus	kTL9*m_E2F3	4.391771E+00					
vTL10	Nucleus	(kTL10_1+kTL10_2*E2F*(kTL10_3/(kTL10_3+pRB))*(kTL10_4/(kTL10_4+pRBp)))*m_CCND1*(EIF4E/(kTL10_5+EIF4E))	2.692590E+01	1.180000E-02	1.000000E+01	2.000000E+02	1.000000E+02	
vTL11	Nucleus	(kTL11_1+kTL11_2*E2F*(kTL11_3/(kTL11_3+pRB))*(kTL11_4/(kTL11_4+pRBp)))*m_CCND2*(EIF4E/(kTL11_5+EIF4E))	2.692590E+01	1.180000E-02	1.000000E+01	2.000000E+02	1.000000E+02	
vTL12	Nucleus	(kTL12_1+kTL12_2*E2F*(kTL12_3/(kTL12_3+pRB))*(kTL12_4/(kTL12_4+pRBp)))*m_CCND3*(EIF4E/(kTL12_5+EIF4E))	2.692590E+01	1.180000E-02	1.000000E+01	2.000000E+02	1.000000E+02	
vTL13	Nucleus	kTL13_1*E2F*(kTL13_2/(kTL13_2+pRB))*(kTL13_3/(kTL13_3+pRBp))*m_CCNE1	1.274000E-01	1.000000E+01	2.000000E+02			
vTL14	Nucleus	kTL14_1*E2F*(kTL14_2/(kTL14_2+pRB))*(kTL14_3/(kTL14_3+pRBp))*m_CCNE2	1.274000E-01	1.000000E+01	2.000000E+02			
vTL15	Nucleus	kTL15*m_SKP2	1.317530E+01					
vTL16	Nucleus	kTL16*m_CDC25A	1.141860E+01					
vTL17	Nucleus	kTL17*m_CDC25B	9.222700E+00					
vTL18	Nucleus	kTL18*m_CDC25C	1.054020E+01					
vTL19	Nucleus	kTL19_1*E2F*(kTL19_2/(kTL19_2+pRB))*(kTL19_3/(kTL19_3+pRBp))*m_CCNA2	3.294000E-02	1.000000E+01	2.000000E+02			
vTL20	Nucleus	(kTL20_1+(kTL20_2*E2F*(kTL20_3/(kTL20_3+pRB))*(kTL20_4/(kTL20_4+pRBp))))*m_CDKN1B	7.026830E+01	8.780000E-02	1.000000E+01	2.000000E+02		
vTL21	Nucleus	kTL21*m_CDH1	9.661900E+00					
vTL22	Nucleus	kTL22*m_CCNB1	4.391800E+00					
vTL23	Nucleus	kTL23*m_CDC20	8.783500E+00					
vTL24	Nucleus	kTL24*m_WEE1	5.270100E+00					
vTL25	Cytoplasm	kTL25*m_CHEK1	8.744000E-03					
vTL26	Cytoplasm	kTL26*m_CDKN1A	5.312000E-01					
vTL27	Cytoplasm	kTL27*m_CDK1	2.635000E-01					
vTL28	Cytoplasm	kTL28*m_CDK2	1.792000E-01					
vTL29	Cytoplasm	kTL29*m_CDK4	8.229500E-03					
vTL30	Cytoplasm	kTL30*m_CDK6	2.962150E-01					
vTL31	Cytoplasm	kTL31_1*m_TNFSF10*(EIF4E/(kTL31_2+EIF4E))	0.000000E+00	1.000000E+02				
vTL32	Cytoplasm	kTL32_1*m_TNFRSF10A*(EIF4E/(kTL32_2+EIF4E))	6.701184E-03	1.000000E+02				
vTL33	Cytoplasm	kTL33_1*m_TNFRSF10B*(EIF4E/(kTL33_2+EIF4E))	6.964813E-03	1.000000E+02				
vTL34	Cytoplasm	kTL34_1*m_CFLAR*(EIF4E/(kTL34_2+EIF4E))	4.560789E-02	1.000000E+02				
vTL35	Cytoplasm	kTL35_1*m_CASP8*(EIF4E/(kTL35_2+EIF4E))	3.179686E-02	1.000000E+02				
vTL36	Cytoplasm	kTL36_1*m_CASP10*(EIF4E/(kTL36_2+EIF4E))	5.187646E-03	1.000000E+02				
vTL37	Cytoplasm	kTL37_1*m_BFAR*(EIF4E/(kTL37_2+EIF4E))	3.010974E-03	1.000000E+02				
vTL38	Cytoplasm	kTL38_1*m_CASP3*(EIF4E/(kTL38_2+EIF4E))	2.586757E-02	1.000000E+02				
vTL39	Cytoplasm	kTL39_1*m_CASP7*(EIF4E/(kTL39_2+EIF4E))	2.314422E-02	1.000000E+02				
vTL40	Cytoplasm	kTL40_1*m_CASP6*(EIF4E/(kTL40_2+EIF4E))	4.237084E-03	1.000000E+02				
vTL41	Cytoplasm	kTL41_1*m_XIAP*(EIF4E/(kTL41_2+EIF4E))	1.414059E-01	1.000000E+02				
vTL42	Cytoplasm	kTL42_1*m_PARP1*(EIF4E/(kTL42_2+EIF4E))	3.444330E-01	1.000000E+02				
vTL43	Cytoplasm	kTL43_1*m_BID*(EIF4E/(kTL43_2+EIF4E))	4.293526E-02	1.000000E+02				
vTL44	Cytoplasm	kTL44_1*m_BCL2*(EIF4E/(kTL44_2+EIF4E))	2.891033E-02	1.000000E+02				
vTL45	Cytoplasm	kTL45_1*m_BCL2L1*(EIF4E/(kTL45_2+EIF4E))	1.031949E-01	1.000000E+02				
vTL46	Cytoplasm	kTL46_1*m_MCL1*(EIF4E/(kTL46_2+EIF4E))	4.901751E-01	1.000000E+02				
vTL47	Cytoplasm	kTL47_1*m_BAX*(EIF4E/(kTL47_2+EIF4E))	3.275386E-01	1.000000E+02				
vTL48	Cytoplasm	kTL48_1*m_CYCS*(EIF4E/(kTL48_2+EIF4E))	7.033183E-02	1.000000E+02				
vTL49	Cytoplasm	kTL49_1*m_DIABLO*(EIF4E/(kTL49_2+EIF4E))	1.085227E-01	1.000000E+02				
vTL50	Cytoplasm	kTL50_1*m_APAF1*(EIF4E/(kTL50_2+EIF4E))	8.024529E-03	1.000000E+02				
vTL51	Cytoplasm	kTL51_1*m_CASP9*(EIF4E/(kTL51_2+EIF4E))	2.476986E-02	1.000000E+02				
vTL52	Cytoplasm	kTL52_1*m_BAD*(EIF4E/(kTL52_2+EIF4E))	1.701828E-01	1.000000E+02				
vTL53	Cytoplasm	kTL53_1*m_BBC3*(EIF4E/(kTL53_2+EIF4E))	5.658597E-01	1.000000E+02				
vTL54	Cytoplasm	kTL54_1*m_PMAIP1*(EIF4E/(kTL54_2+EIF4E))	2.889506E-02	1.000000E+02				
vTL55	Cytoplasm	kTL55_1*m_BCL2L11*(EIF4E/(kTL55_2+EIF4E))	4.967611E-01	1.000000E+02				
vTL56	Cytoplasm	kTL56_1*m_EGF*(EIF4E/(kTL56_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL57	Cytoplasm	kTL57_1*m_NRG1*(EIF4E/(kTL57_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL58	Cytoplasm	kTL58_1*m_EGFR*(EIF4E/(kTL58_2+EIF4E))	5.191829E-01	1.000000E+02				
vTL59	Cytoplasm	kTL59_1*m_ERBB2*(EIF4E/(kTL59_2+EIF4E))	5.307133E-02	1.000000E+02				
vTL60	Cytoplasm	kTL60_1*m_ERBB3*(EIF4E/(kTL60_2+EIF4E))	6.055101E-03	1.000000E+02				
vTL61	Cytoplasm	kTL61_1*m_ERBB4*(EIF4E/(kTL61_2+EIF4E))	1.763978E-02	1.000000E+02				
vTL62	Cytoplasm	kTL62_1*m_EGFRvIII*(EIF4E/(kTL62_2+EIF4E))	3.319824E-02	1.000000E+02				
vTL63	Cytoplasm	kTL63_1*m_MET*(EIF4E/(kTL63_2+EIF4E))	1.428499E-02	1.000000E+02				
vTL64	Cytoplasm	kTL64_1*m_HGF*(EIF4E/(kTL64_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL65	Cytoplasm	kTL65_1*m_PDGFRA*(EIF4E/(kTL65_2+EIF4E))	3.319589E-02	1.000000E+02				
vTL66	Cytoplasm	kTL66_1*m_PDGFRB*(EIF4E/(kTL66_2+EIF4E))	3.319589E-02	1.000000E+02				
vTL67	Cytoplasm	kTL67_1*m_PDGFB*(EIF4E/(kTL67_2+EIF4E))	7.122388E-02	1.000000E+02				
vTL68	Cytoplasm	kTL68_1*m_SPRY2*(EIF4E/(kTL68_2+EIF4E))	3.920992E-03	1.000000E+02				
vTL69	Cytoplasm	kTL69_1*m_CBL*(EIF4E/(kTL69_2+EIF4E))	5.176996E-02	1.000000E+02				
vTL70	Cytoplasm	kTL70_1*m_GRB2*(EIF4E/(kTL70_2+EIF4E))	6.184815E-01	1.000000E+02				
vTL71	Cytoplasm	kTL71_1*m_PLCG1*(EIF4E/(kTL71_2+EIF4E))	3.020566E-02	1.000000E+02				
vTL72	Cytoplasm	kTL72_1*m_PLCG2*(EIF4E/(kTL72_2+EIF4E))	3.179077E-02	1.000000E+02				
vTL73	Cytoplasm	kTL73_1*m_PIK3CA*(EIF4E/(kTL73_2+EIF4E))	1.463618E-02	1.000000E+02				
vTL74	Cytoplasm	kTL74_1*m_PIK3CB*(EIF4E/(kTL74_2+EIF4E))	1.108511E-02	1.000000E+02				
vTL75	Cytoplasm	kTL75_1*m_PIK3CG*(EIF4E/(kTL75_2+EIF4E))	2.549623E-03	1.000000E+02				
vTL76	Cytoplasm	kTL76_1*m_PIK3CD*(EIF4E/(kTL76_2+EIF4E))	2.549623E-03	1.000000E+02				
vTL77	Cytoplasm	kTL77_1*m_PIK3R1*(EIF4E/(kTL77_2+EIF4E))	9.745450E-02	1.000000E+02				
vTL78	Cytoplasm	kTL78_1*m_PIK3R2*(EIF4E/(kTL78_2+EIF4E))	5.441190E-03	1.000000E+02				
vTL79	Cytoplasm	kTL79_1*m_PIK3R3*(EIF4E/(kTL79_2+EIF4E))	4.918333E-05	1.000000E+02				
vTL80	Cytoplasm	kTL80_1*m_PIK3R4*(EIF4E/(kTL80_2+EIF4E))	2.728923E-02	1.000000E+02				
vTL81	Cytoplasm	kTL81_1*m_PIK3C2A*(EIF4E/(kTL81_2+EIF4E))	1.395976E-02	1.000000E+02				
vTL82	Cytoplasm	kTL82_1*m_RASGRP1*(EIF4E/(kTL82_2+EIF4E))	2.953445E-01	1.000000E+02				
vTL83	Cytoplasm	kTL83_1*m_RASGRP3*(EIF4E/(kTL83_2+EIF4E))	2.953445E-01	1.000000E+02				
vTL84	Cytoplasm	kTL84_1*m_NRAS*(EIF4E/(kTL84_2+EIF4E))	3.608434E-02	1.000000E+02				
vTL85	Cytoplasm	kTL85_1*m_KRAS*(EIF4E/(kTL85_2+EIF4E))	2.077922E-01	1.000000E+02				
vTL86	Cytoplasm	kTL86_1*m_HRAS*(EIF4E/(kTL86_2+EIF4E))	1.012784E+00	1.000000E+02				
vTL87	Cytoplasm	kTL87_1*m_NF1*(EIF4E/(kTL87_2+EIF4E))	2.217992E-03	1.000000E+02				
vTL88	Cytoplasm	kTL88_1*m_RAF1*(EIF4E/(kTL88_2+EIF4E))	6.589921E-02	1.000000E+02				
vTL89	Cytoplasm	kTL89_1*m_BRAF*(EIF4E/(kTL89_2+EIF4E))	3.871855E-02	1.000000E+02				
vTL90	Cytoplasm	kTL90_1*m_MAP2K1*(EIF4E/(kTL90_2+EIF4E))	2.384683E-01	1.000000E+02				
vTL91	Cytoplasm	kTL91_1*m_MAP2K2*(EIF4E/(kTL91_2+EIF4E))	4.076120E-01	1.000000E+02				
vTL92	Cytoplasm	kTL92_1*m_DUSP6*(EIF4E/(kTL92_2+EIF4E))	8.111827E-04	1.000000E+02				
vTL93	Cytoplasm	kTL93_1*m_RPS6KA1*(EIF4E/(kTL93_2+EIF4E))	1.455156E-01	1.000000E+02				
vTL94	Cytoplasm	kTL94_1*m_RPS6KA2*(EIF4E/(kTL94_2+EIF4E))	7.642617E-03	1.000000E+02				
vTL95	Cytoplasm	kTL95_1*m_RPS6KA3*(EIF4E/(kTL95_2+EIF4E))	2.037869E-02	1.000000E+02				
vTL96	Cytoplasm	kTL96_1*m_RPS6KA4*(EIF4E/(kTL96_2+EIF4E))	1.264408E-01	1.000000E+02				
vTL97	Cytoplasm	kTL97_1*m_DUSP1*(EIF4E/(kTL97_2+EIF4E))	6.845126E-04	1.000000E+02				
vTL98	Cytoplasm	kTL98_1*m_FOS*(EIF4E/(kTL98_2+EIF4E))	3.941679E-01	1.000000E+02				
vTL99	Cytoplasm	kTL99_1*m_JUN*(EIF4E/(kTL99_2+EIF4E))	1.648827E-01	1.000000E+02				
vTL100	Cytoplasm	kTL100_1*m_MYC*(EIF4E/(kTL100_2+EIF4E))	3.940506E+01	1.000000E+02				
vTL101	Cytoplasm	kTL101_1*m_CTNNB1*(EIF4E/(kTL101_2+EIF4E))	5.205330E+00	1.000000E+02				
vTL102	Cytoplasm	kTL102_1*m_PTEN*(EIF4E/(kTL102_2+EIF4E))	6.577276E-04	1.000000E+02				
vTL103	Cytoplasm	kTL103_1*m_AKT1*(EIF4E/(kTL103_2+EIF4E))	7.378095E-01	1.000000E+02				
vTL104	Cytoplasm	kTL104_1*m_AKT2*(EIF4E/(kTL104_2+EIF4E))	1.809170E-01	1.000000E+02				
vTL105	Cytoplasm	kTL105_1*m_PDPK1*(EIF4E/(kTL105_2+EIF4E))	1.229970E-01	1.000000E+02				
vTL106	Cytoplasm	kTL106_1*m_RICTOR*(EIF4E/(kTL106_2+EIF4E))	1.636325E-02	1.000000E+02				
vTL107	Cytoplasm	kTL107_1*m_MTOR*(EIF4E/(kTL107_2+EIF4E))	4.239369E-01	1.000000E+02				
vTL108	Cytoplasm	kTL108_1*m_GSK3B*(EIF4E/(kTL108_2+EIF4E))	3.710793E-01	1.000000E+02				
vTL109	Cytoplasm	kTL109_1*m_TSC1*(EIF4E/(kTL109_2+EIF4E))	1.418598E-03	1.000000E+02				
vTL110	Cytoplasm	kTL100_1*m_TSC2*(EIF4E/(kTL100_2+EIF4E))	1.530346E-02	1.000000E+02				
vTL111	Cytoplasm	kTL111_1*m_PRKCA*(EIF4E/(kTL111_2+EIF4E))	7.713443E-03	1.000000E+02				
vTL112	Cytoplasm	kTL112_1*m_PRKCB*(EIF4E/(kTL112_2+EIF4E))	6.884487E-03	1.000000E+02				
vTL113	Cytoplasm	kTL113_1*m_PRKCG*(EIF4E/(kTL113_2+EIF4E))	6.884487E-03	1.000000E+02				
vTL114	Cytoplasm	kTL114_1*m_PRKCD*(EIF4E/(kTL114_2+EIF4E))	8.877329E-02	1.000000E+02				
vTL115	Cytoplasm	kTL115_1*m_PEBP1*(EIF4E/(kTL115_2+EIF4E))	7.496690E-02	1.000000E+02				
vTL116	Cytoplasm	kTL116_1*m_MAPK1*(EIF4E/(kTL116_2+EIF4E))	6.472173E-01	1.000000E+02				
vTL117	Cytoplasm	kTL117_1*m_MAPK3*(EIF4E/(kTL117_2+EIF4E))	8.771170E-02	1.000000E+02				
vTL118	Cytoplasm	kTL118_1*m_FOXO3*(EIF4E/(kTL118_2+EIF4E))	3.933951E-02	1.000000E+02				
vTL119	Cytoplasm	kTL119_1*m_RHEB*(EIF4E/(kTL119_2+EIF4E))	1.285295E-01	1.000000E+02				
vTL120	Cytoplasm	kTL120_1*m_RPTOR*(EIF4E/(kTL120_2+EIF4E))	3.704438E-01	1.000000E+02				
vTL121	Cytoplasm	kTL121_1*m_RPS6KB1*(EIF4E/(kTL121_2+EIF4E))	1.502261E-01	1.000000E+02				
vTL122	Cytoplasm	kTL122_1*m_RPS6KB2*(EIF4E/(kTL122_2+EIF4E))	5.573060E-02	1.000000E+02				
vTL123	Cytoplasm	kTL123_1*m_EIF4EBP1*(EIF4E/(kTL123_2+EIF4E))	6.125023E-02	1.000000E+02				
